kepid,teff,logg,feh,radius,mass
757076,5160,3.58,-0.1,3.128,1.3572
757099,5519,3.822,-0.22,2.109,1.077
757137,4706,2.374,-0.1,15.447,2.0612
757280,6543,4.082,-0.24,1.638,1.1802
757450,5332,4.5,-0.08,0.843,0.8212
891901,6324,4.356,-0.1,1.147,1.0848
891916,5602,4.587,-0.58,0.741,0.7726
892107,5080,3.354,-0.08,4.29,1.5172
892195,5522,3.984,-0.06,1.668,0.9784
892203,5947,4.08,-0.12,1.536,1.0335
892376,3973,4.656,0.14,0.605,0.6041
892667,6609,4.105,-0.26,1.654,1.2798
892675,6316,4.038,-0.24,1.687,1.1313
892678,6137,3.936,-0.26,1.889,1.1234
892713,6106,3.854,-0.24,2.14,1.1939
892738,4459,1.791,-0.38,28.432,1.8208
892828,6691,4.134,-0.26,1.605,1.2866
892834,4944,4.613,-0.08,0.722,0.7844
892882,5149,4.518,-0.18,0.789,0.7476
892977,6089,4.315,-0.3,1.127,0.9586
893004,6146,4.497,-0.26,0.943,1.0197
893033,4862,4.585,0.12,0.753,0.7953
893165,6188,3.983,-1.54,1.461,0.7492
893209,6248,4.371,-1.72,0.91,0.7094
893214,5081,2.53,-0.5,14.165,2.4774
893234,6694,4.176,-0.38,1.474,1.1931
893286,5463,4.594,-0.3,0.759,0.8276
893383,5610,4.607,-0.48,0.742,0.8121
893468,6225,4.461,-0.18,1.009,1.0702
893559,5302,4.595,-0.12,0.771,0.8645
893647,4856,4.583,-0.3,0.696,0.6758
893676,5228,4.498,-0.2,0.81,0.7539
893730,5272,4.662,-0.68,0.65,0.7073
893946,6150,4.556,-0.5,0.851,0.9495
1025494,6124,3.988,-0.22,1.762,1.1009
1025578,5907,4.513,-0.12,0.915,0.9944
1025986,5841,4.15,-0.18,1.354,0.9453
1026032,5923,4.637,-1.02,0.704,0.7842
1026133,7003,4.15,-0.26,1.617,1.3503
1026146,4419,4.624,-0.18,0.645,0.6399
1026255,7056,4.158,-0.2,1.625,1.3904
1026287,4989,4.545,-0.08,0.765,0.7491
1026294,8167,4.071,-0.16,2.03,1.7682
1026309,4463,2.06,0.36,28.89,3.492
1026321,5796,4.544,-0.12,0.871,0.966
1026326,5107,2.901,-0.42,7.852,1.7906
1026400,6153,4.471,-0.14,0.993,1.0649
1026452,5087,3.497,-0.12,3.4,1.3248
1026473,5095,3.419,-0.12,3.855,1.4248
1026475,6609,4.171,-0.34,1.447,1.1313
1026473,5095,3.419,-0.12,3.855,1.425
1026475,6609,4.171,-0.34,1.447,1.131
1025494,6124,3.988,-0.22,1.762,1.101
1025986,5841,4.15,-0.18,1.354,0.945
1026032,5923,4.637,-1.02,0.704,0.784
1026133,7003,4.15,-0.26,1.617,1.35
1026146,4419,4.624,-0.18,0.645,0.64
1025578,5907,4.513,-0.12,0.915,0.994
1026255,7056,4.158,-0.2,1.625,1.39
1026287,4989,4.545,-0.08,0.765,0.749
1026294,8167,4.071,-0.16,2.03,1.768
1026309,4463,2.06,0.36,28.89,3.492
1026321,5796,4.544,-0.12,0.871,0.966
1026326,5107,2.901,-0.42,7.852,1.791
1026400,6153,4.471,-0.14,0.993,1.065
1026452,5087,3.497,-0.12,3.4,1.325
757076,5160,3.58,-0.1,3.128,1.357
757099,5519,3.822,-0.22,2.109,1.077
757137,4706,2.374,-0.1,15.447,2.061
757280,6543,4.082,-0.24,1.638,1.18
757450,5332,4.5,-0.08,0.843,0.821
893647,4856,4.583,-0.3,0.696,0.676
893676,5228,4.498,-0.2,0.81,0.754
891901,6324,4.356,-0.1,1.147,1.085
891916,5602,4.587,-0.58,0.741,0.773
892107,5080,3.354,-0.08,4.29,1.517
892195,5522,3.984,-0.06,1.668,0.978
892203,5947,4.08,-0.12,1.536,1.034
893730,5272,4.662,-0.68,0.65,0.707
892376,3973,4.656,0.14,0.605,0.604
892667,6609,4.105,-0.26,1.654,1.28
892675,6316,4.038,-0.24,1.687,1.131
892678,6137,3.936,-0.26,1.889,1.123
892713,6106,3.854,-0.24,2.14,1.194
892738,4459,1.791,-0.38,28.432,1.821
892828,6691,4.134,-0.26,1.605,1.287
892834,4944,4.613,-0.08,0.722,0.784
892882,5149,4.518,-0.18,0.789,0.748
892977,6089,4.315,-0.3,1.127,0.959
893004,6146,4.497,-0.26,0.943,1.02
893033,4862,4.585,0.12,0.753,0.795
893165,6188,3.983,-1.54,1.461,0.749
893209,6248,4.371,-1.72,0.91,0.709
893214,5081,2.53,-0.5,14.165,2.477
893234,6694,4.176,-0.38,1.474,1.193
893286,5463,4.594,-0.3,0.759,0.828
893383,5610,4.607,-0.48,0.742,0.812
893946,6150,4.556,-0.5,0.851,0.95
893468,6225,4.461,-0.18,1.009,1.07
